schema_version,track_id,method_id,cell_id,channel_id,corruption_label,silent_wrong_rate,detected_failure_rate,conditional_wrong_given_nonfailure
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.3125,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.9375,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,0.25,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,0.1875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0625,0.9375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0625,0.9375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.0,0.1875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.0625,0.3125,0.09090909090909091
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0625,0.9375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.125,0.875,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.0,0.0625,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0,0.125,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0,0.5625,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.0625,0.9375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0625,0.0625,0.06666666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.375,0.125,0.42857142857142855
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.375,0.25,0.5
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.625,0.375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.5625,0.4375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.375,0.625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.375,0.625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.0625,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.25,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.25,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.625,0.0,0.625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.9375,0.0625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,1.0,0.0,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.9375,0.0625,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.125,0.125,0.14285714285714285
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0625,0.25,0.08333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0625,0.625,0.16666666666666666
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.3125,0.6875,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0625,0.9375,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.3125,0.6875,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.1875,0.8125,1.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.4375,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.5,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.3125,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.0,0.9375,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
