schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,payload_bits,miscorrection_rate,reported_failure_rate
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005124349961988628,0.006639349972829223,0.007267545006470755,0.005124349961988628,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00508264999371022,0.00573004997568205,0.007274750049691647,0.00508264999371022,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0050059499917551875,0.005752800032496452,0.006137514958390967,0.0050059499917551875,793.0,813.0,500.0,41.666666666666664,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,16,0.5,0.0,0.0,0.5,0.0,1.5,0.0,0.007772149983793497,0.008521800045855343,0.009933099983027204,0.007772149983793497,981.0,1001.0,500.0,33.333333333333336,0.27999563610326017,0.7200043638967398,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,16,0.125,0.0,0.0,0.875,0.0,0.375,0.0,0.0065671500051394105,0.00803620001534,0.008779285004129634,0.0065671500051394105,981.0,1001.0,500.0,33.333333333333336,0.03497748774324047,0.36022827265758695,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006104599975515157,0.007479349966160953,0.007611134997569024,0.006104599975515157,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006054400000721216,0.006186499958857894,0.006219239893835038,0.006054400000721216,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0058464499888941646,0.006237549940124154,0.006557260040426627,0.0058464499888941646,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005806500092148781,0.006037349987309426,0.006103395076934248,0.005806500092148781,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005742900015320629,0.00593444996047765,0.006043620005948469,0.005742900015320629,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0081569500034675,0.009486400056630373,0.010304005024954677,0.0081569500034675,981.0,1001.0,500.0,33.333333333333336,0.8063923194655637,1.0,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006643100001383573,0.00929775001714006,0.010847814934095368,0.006643100001383573,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0062503000372089446,0.008059499959927052,0.00843850993551314,0.0062503000372089446,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006428349995985627,0.007347650011070073,0.009588124969741329,0.006428349995985627,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0061661500367335975,0.007235899975057691,0.008711579954251647,0.0061661500367335975,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006183799996506423,0.007063149998430163,0.007590570038883015,0.006183799996506423,981.0,1001.0,500.0,33.333333333333336,0.0,0.1936076805344365,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,16,0.6875,0.0,0.0,0.3125,0.0,2.0625,0.0,0.01027984992833808,0.010795899957884103,0.010904434934491291,0.01027984992833808,1356.0,1376.0,500.0,23.80952380952381,0.44404355834740666,0.8583535614521796,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,16,0.125,0.0,0.0,0.875,0.0,0.375,0.0,0.00851544999750331,0.01086684997426346,0.010940659989137203,0.00851544999750331,1356.0,1376.0,500.0,23.80952380952381,0.03497748774324047,0.36022827265758695,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0625,0.0,0.0,0.9375,0.0,0.1875,0.0,0.008273600018583238,0.009695850021671504,0.011856005043955519,0.008273600018583238,1356.0,1376.0,500.0,23.80952380952381,0.01111934476464252,0.28328737570298945,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00791684997966513,0.008157450007274747,0.00851508998312056,0.00791684997966513,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007829499954823405,0.00803470000391826,0.012505860015517099,0.007829499954823405,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008010449993889779,0.009288549947086722,0.011170119995949789,0.008010449993889779,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00792145007289946,0.008117149991448969,0.008961080049630255,0.00792145007289946,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.010746650048531592,0.011224899964872748,0.013137095019919796,0.010746650048531592,1356.0,1376.0,500.0,23.80952380952381,0.8063923194655637,1.0,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008547800011001527,0.009127849945798516,0.009371995012043045,0.008547800011001527,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008757349976804107,0.009297400014474988,0.009614805085584521,0.008757349976804107,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008492149994708598,0.009537500038277358,0.009955925011308863,0.008492149994708598,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008160300028976053,0.008574799983762205,0.008811929990770295,0.008160300028976053,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008187950006686151,0.0090116499341093,0.009186744975158943,0.008187950006686151,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002157499548047781,0.0006249499856494367,0.0035986549628432827,0.0002157499548047781,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001852000132203102,0.0005979500128887594,0.0008217000402510166,0.0001852000132203102,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021254998864606023,0.001036000030580908,0.0036586700589396047,0.00021254998864606023,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0005439499509520829,0.0018939499277621508,0.008195330027956513,0.0005439499509520829,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0006624000379815698,0.003278899996075779,0.02930947501445188,0.0006624000379815698,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.75,0.0,0.0,0.25,0.0,2.25,0.0,0.0007345500052906573,0.001816999982111156,0.0031236149370670314,0.0007345500052906573,257.0,4.0,27.0,2.25,0.5050168346449122,0.8981793250878696,12,0.0,0.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.8125,0.0,0.0,0.1875,0.0,2.4375,0.0,0.0008951000054366887,0.003171349933836609,0.009431304945610461,0.0008951000054366887,257.0,4.0,27.0,2.25,0.5699111903802586,0.9340840092857187,12,0.0,0.1875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022074999287724495,0.00036810000892728567,0.0007969099737238137,0.00022074999287724495,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000703450059518218,0.0015353999915532768,0.015715390018885948,0.000703450059518218,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0012196999741718173,0.0032025000546127558,0.012569589971099044,0.0012196999741718173,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0009971499675884843,0.007670299964956939,0.01344730502460152,0.0009971499675884843,257.0,4.0,27.0,2.25,0.8063923194655637,1.0,12,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0625,0.0625,0.9375,0.0625,0.0625,1.0,0.0007365499623119831,0.0030387499718926847,0.010569440043764186,0.0007365499623119831,257.0,4.0,27.0,2.25,0.0,0.1936076805344365,12,0.125,0.875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.0625,0.0625,0.9375,0.0625,0.125,1.0,0.0007851499831303954,0.0014481500256806612,0.003557890036609023,0.0007851499831303954,257.0,4.0,27.0,2.25,0.0,0.1936076805344365,12,0.3125,0.6875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001907499972730875,0.0008389500435441732,0.0010090549883898347,0.0001907499972730875,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021714996546506882,0.0008813500171527267,0.002110494970111176,0.00021714996546506882,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000199599948246032,0.0006260499940253794,0.0016064050025306638,0.000199599948246032,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002837999491021037,0.0010704999440349638,0.0013139000511728227,0.0002837999491021037,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0007958000060170889,0.0016448500100523233,0.0046167400607373555,0.0007958000060170889,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,16,0.8125,0.0,0.0,0.1875,0.0,2.4375,0.0,0.000679899996612221,0.0016012500273063779,0.0019074199895840137,0.000679899996612221,248.0,4.0,30.0,2.0,0.5699111903802586,0.9340840092857187,15,0.0,0.1875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,16,0.625,0.0625,0.0625,0.3125,0.0625,1.9375,0.09090909090909091,0.0007096999906934798,0.001527649990748614,0.0029293450177647166,0.0007096999906934798,248.0,4.0,30.0,2.0,0.38641040545502714,0.8151876744113636,15,0.0625,0.3125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019890000112354755,0.0006206000107340515,0.0023673599411267784,0.00019890000112354755,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0010295499814674258,0.002078099991194904,0.0050017450761515635,0.0010295499814674258,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0008641500025987625,0.0026629000203683972,0.004290474974550307,0.0008641500025987625,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0008972999639809132,0.003631850006058812,0.008864135027397422,0.0008972999639809132,248.0,4.0,30.0,2.0,0.8063923194655637,1.0,15,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0625,0.0625,0.9375,0.0625,0.125,1.0,0.0008495000074617565,0.004093650029972196,0.012667054979829114,0.0008495000074617565,248.0,4.0,30.0,2.0,0.0,0.1936076805344365,15,0.0625,0.9375
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.125,0.125,0.875,0.125,0.125,1.0,0.0007374499691650271,0.0014750000555068254,0.006130000017583368,0.0007374499691650271,248.0,4.0,30.0,2.0,0.0,0.1936076805344365,15,0.125,0.875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019019999308511615,0.00031729997135698795,0.0009529399452731011,0.00019019999308511615,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020469992887228727,0.0019226500298827887,0.0023265500087291,0.00020469992887228727,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0008418999495916069,0.0017259999876841903,0.004330925043905152,0.0008418999495916069,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0005527000175788999,0.002509899961296469,0.003403340023942291,0.0005527000175788999,309.0,6.0,45.0,2.142857142857143,0.8063923194655637,1.0,21,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,16,0.9375,0.0,0.0,0.0625,0.0,2.8125,0.0,0.0014027499710209668,0.002150899963453412,0.003241455042734742,0.0014027499710209668,309.0,6.0,45.0,2.142857142857143,0.7167126242970107,0.9888806552353576,21,0.0,0.0625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,16,0.875,0.0,0.0,0.125,0.0,2.625,0.0,0.0013777000131085515,0.002778499969281256,0.002966690057655796,0.0013777000131085515,309.0,6.0,45.0,2.142857142857143,0.639771727342413,0.9650225122567595,21,0.0,0.125
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,16,0.4375,0.0,0.0,0.5625,0.0,1.3125,0.0,0.0012908499920740724,0.0017573499353602529,0.0020227949193213136,0.0012908499920740724,309.0,6.0,45.0,2.142857142857143,0.23098652405492354,0.6682144360118811,21,0.0,0.5625
