schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,mean_iterations_or_steps
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,16,0.25,0.75,0.75,0.0,0.375,1.125,0.75,0.010348399984650314,0.01898090000031516,0.025254845013841985,0.013420599978417158,43.0,397684.0,1024.0,68.26666666666667,0.10182067491213048,0.49498316535508774,11.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,16,0.0625,0.9375,0.9375,0.0,0.25,0.4375,0.9375,0.010091900010593235,0.01437985000666231,0.024377954978263006,0.013027700071688741,43.0,397684.0,1024.0,68.26666666666667,0.01111934476464252,0.28328737570298945,11.5625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,16,0.125,0.875,0.875,0.0,0.1875,0.5625,0.875,0.010451499954797328,0.012508100015111268,0.0358498150424566,0.013603799976408482,43.0,397684.0,1024.0,68.26666666666667,0.03497748774324047,0.36022827265758695,11.1875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,16,0.0625,0.9375,0.9375,0.0,0.1875,0.375,0.9375,0.01003210007911548,0.016738850041292608,0.07123163500800728,0.01318650005850941,43.0,397684.0,1024.0,68.26666666666667,0.01111934476464252,0.28328737570298945,11.625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.012015199987217784,0.01625115005299449,0.019038095040014014,0.017662750033196062,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.012166449974756688,0.013374700036365539,0.014513775042723864,0.01781360001768917,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,16,0.0,1.0,1.0,0.0,0.125,0.125,1.0,0.01233795000007376,0.016372600046452135,0.02353604001109488,0.018112149962689728,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.011914399976376444,0.01667699997778982,0.017826264974428338,0.017621850012801588,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,16,0.0,1.0,1.0,0.0,0.0625,0.0625,1.0,0.012383599998429418,0.015061050013173372,0.018596194928977638,0.018398249987512827,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,16,0.0,1.0,1.0,0.0,0.0625,0.0625,1.0,0.012273350032046437,0.015736999979708344,0.019059124996419995,0.018109749944414943,43.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,12.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,16,0.5,0.5,0.5,0.0,0.5,2.0,0.5,0.02023549994919449,0.025312950077932328,0.029107890091836452,0.02141919994028285,80.0,139384.0,1024.0,85.33333333333333,0.27999563610326017,0.7200043638967398,29.625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,16,0.6875,0.3125,0.3125,0.0,0.3125,2.375,0.3125,0.019633400079328567,0.024306749983225018,0.026105410122545435,0.021258949942421168,80.0,139384.0,1024.0,85.33333333333333,0.44404355834740666,0.8583535614521796,28.5625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,16,0.5,0.5,0.5,0.0,0.5,2.0,0.5,0.021613449964206666,0.0338582499534823,0.053040450031403445,0.023080149956513196,80.0,139384.0,1024.0,85.33333333333333,0.27999563610326017,0.7200043638967398,28.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,16,0.3125,0.6875,0.6875,0.0,0.6875,1.625,0.6875,0.02184650010894984,0.025299649918451905,0.028306849958607924,0.023255450068973005,80.0,139384.0,1024.0,85.33333333333333,0.14164643854782039,0.5559564416525933,29.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,16,0.6875,0.3125,0.3125,0.0,0.3125,2.375,0.3125,0.02334925002651289,0.027455000090412796,0.05063154495437629,0.024859200057107955,80.0,139384.0,1024.0,85.33333333333333,0.44404355834740666,0.8583535614521796,29.5
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,16,0.625,0.375,0.375,0.0,0.375,2.25,0.375,0.02315794996684417,0.032260350009892136,0.0444280149647966,0.024929699895437807,80.0,139384.0,1024.0,85.33333333333333,0.38641040545502714,0.8151876744113636,29.75
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,16,0.625,0.375,0.375,0.0,0.3125,2.1875,0.375,0.031531549990177155,0.04603165003936738,0.053902694844873617,0.032989999977871776,80.0,139384.0,1024.0,85.33333333333333,0.38641040545502714,0.8151876744113636,41.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,16,0.6875,0.3125,0.3125,0.0,0.25,2.3125,0.3125,0.08522649994120002,0.11528199998429045,0.14524008512380532,0.08834864996606484,80.0,397684.0,1024.0,68.26666666666667,0.44404355834740666,0.8583535614521796,83.125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,16,0.625,0.375,0.375,0.0,0.375,2.25,0.375,0.07426425005542114,0.09704155009239912,0.12682530503952874,0.07702769996831194,80.0,397684.0,1024.0,68.26666666666667,0.38641040545502714,0.8151876744113636,82.5625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,16,0.5,0.5,0.5,0.0,0.3125,1.8125,0.5,0.0927017000503838,0.13658639992354438,0.15703683986212127,0.09617010003421456,80.0,397684.0,1024.0,68.26666666666667,0.27999563610326017,0.7200043638967398,92.0625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,16,0.625,0.375,0.375,0.0,0.3125,2.1875,0.375,0.08455535012762994,0.11521485005505383,0.12556788498768584,0.08764460013480857,80.0,397684.0,1024.0,68.26666666666667,0.38641040545502714,0.8151876744113636,90.8125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,16,0.3125,0.6875,0.6875,0.0,0.5,1.5625,0.6875,0.09948750003241003,0.11805365001782775,0.14262736998498438,0.10228965006535873,80.0,397684.0,1024.0,68.26666666666667,0.14164643854782039,0.5559564416525933,104.3125
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,16,0.1875,0.8125,0.8125,0.0,0.25,0.8125,0.8125,0.09544875007122755,0.1543118999688886,0.5998048850917256,0.09809435007628053,80.0,397684.0,1024.0,68.26666666666667,0.06591599071428142,0.4300888096197414,109.0625
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,16,0.0625,0.9375,0.9375,0.0,0.0625,0.25,0.9375,0.11105069995392114,0.1872667500283569,0.3111741100437939,0.11443584988592193,80.0,397684.0,1024.0,68.26666666666667,0.01111934476464252,0.28328737570298945,125.6875
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,16,0.0,1.0,1.0,0.0,0.0625,0.0625,1.0,0.13576350000221282,0.15312390006147325,0.17934816484921612,0.14139260008232668,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,128.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,16,0.0,1.0,1.0,0.0,0.125,0.125,1.0,0.14168065000558272,0.15576880000298843,0.1578225648787338,0.14700850000372157,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,128.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,16,0.0,1.0,1.0,0.0,0.125,0.125,1.0,0.14471659995615482,0.18265455000801012,0.20948446984984914,0.15266375005012378,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,126.9375
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,16,0.0,1.0,1.0,0.0,0.125,0.125,1.0,0.16039295017253608,0.21532604994717985,0.29812962503056034,0.16608090017689392,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,128.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13936250004917383,0.1549982001306489,0.16356717498856596,0.14577945013297722,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,128.0
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12931834993651137,0.14887424994958565,0.17285459008999168,0.13689529994735494,80.0,852784.0,1024.0,48.76190476190476,0.0,0.1936076805344365,128.0
