schema_version,track_id,method_id,cell_id,channel_id,corruption_label,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,1356.0,1376.0,500.0,23.80952380952381
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,257.0,4.0,27.0,2.25
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,248.0,4.0,30.0,2.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,309.0,6.0,45.0,2.142857142857143
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,288.0,3.0,17.0,1.4166666666666667
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,276.0,3.0,20.0,1.3333333333333333
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,246.0,4.0,31.0,1.4761904761904763
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,981.0,1001.0,500.0,33.333333333333336
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,981.0,1001.0,500.0,33.333333333333336
