schema_version,track_id,method_id,cell_id,channel_id,corruption_label,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.00791684997966513,0.008157450007274747,0.00851508998312056,0.00791684997966513
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.007829499954823405,0.00803470000391826,0.012505860015517099,0.007829499954823405
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.008010449993889779,0.009288549947086722,0.011170119995949789,0.008010449993889779
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.00792145007289946,0.008117149991448969,0.008961080049630255,0.00792145007289946
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.010746650048531592,0.011224899964872748,0.013137095019919796,0.010746650048531592
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.008547800011001527,0.009127849945798516,0.009371995012043045,0.008547800011001527
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.008757349976804107,0.009297400014474988,0.009614805085584521,0.008757349976804107
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.008492149994708598,0.009537500038277358,0.009955925011308863,0.008492149994708598
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.008160300028976053,0.008574799983762205,0.008811929990770295,0.008160300028976053
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.008187950006686151,0.0090116499341093,0.009186744975158943,0.008187950006686151
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0002157499548047781,0.0006249499856494367,0.0035986549628432827,0.0002157499548047781
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0001852000132203102,0.0005979500128887594,0.0008217000402510166,0.0001852000132203102
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.00021254998864606023,0.001036000030580908,0.0036586700589396047,0.00021254998864606023
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0005439499509520829,0.0018939499277621508,0.008195330027956513,0.0005439499509520829
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0006624000379815698,0.003278899996075779,0.02930947501445188,0.0006624000379815698
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0007345500052906573,0.001816999982111156,0.0031236149370670314,0.0007345500052906573
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0008951000054366887,0.003171349933836609,0.009431304945610461,0.0008951000054366887
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.00022074999287724495,0.00036810000892728567,0.0007969099737238137,0.00022074999287724495
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.000703450059518218,0.0015353999915532768,0.015715390018885948,0.000703450059518218
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0012196999741718173,0.0032025000546127558,0.012569589971099044,0.0012196999741718173
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0009971499675884843,0.007670299964956939,0.01344730502460152,0.0009971499675884843
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0007365499623119831,0.0030387499718926847,0.010569440043764186,0.0007365499623119831
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0007851499831303954,0.0014481500256806612,0.003557890036609023,0.0007851499831303954
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0001907499972730875,0.0008389500435441732,0.0010090549883898347,0.0001907499972730875
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.00021714996546506882,0.0008813500171527267,0.002110494970111176,0.00021714996546506882
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.000199599948246032,0.0006260499940253794,0.0016064050025306638,0.000199599948246032
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.0002837999491021037,0.0010704999440349638,0.0013139000511728227,0.0002837999491021037
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0007958000060170889,0.0016448500100523233,0.0046167400607373555,0.0007958000060170889
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.000679899996612221,0.0016012500273063779,0.0019074199895840137,0.000679899996612221
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.0007096999906934798,0.001527649990748614,0.0029293450177647166,0.0007096999906934798
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.00019890000112354755,0.0006206000107340515,0.0023673599411267784,0.00019890000112354755
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0010295499814674258,0.002078099991194904,0.0050017450761515635,0.0010295499814674258
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0008641500025987625,0.0026629000203683972,0.004290474974550307,0.0008641500025987625
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0008972999639809132,0.003631850006058812,0.008864135027397422,0.0008972999639809132
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0008495000074617565,0.004093650029972196,0.012667054979829114,0.0008495000074617565
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0007374499691650271,0.0014750000555068254,0.006130000017583368,0.0007374499691650271
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.00019019999308511615,0.00031729997135698795,0.0009529399452731011,0.00019019999308511615
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.00020469992887228727,0.0019226500298827887,0.0023265500087291,0.00020469992887228727
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.0008418999495916069,0.0017259999876841903,0.004330925043905152,0.0008418999495916069
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.0005527000175788999,0.002509899961296469,0.003403340023942291,0.0005527000175788999
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.0014027499710209668,0.002150899963453412,0.003241455042734742,0.0014027499710209668
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0013777000131085515,0.002778499969281256,0.002966690057655796,0.0013777000131085515
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0012908499920740724,0.0017573499353602529,0.0020227949193213136,0.0012908499920740724
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0001802999759092927,0.00023659999715164304,2.2346289900364344,0.0001802999759092927
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0017128500621765852,0.003939750022254884,0.004576440015807748,0.0017128500621765852
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.001412399928085506,0.0034109499538317323,0.004423729993868619,0.001412399928085506
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0015020500286482275,0.004835700034163892,0.07077490992378441,0.0015020500286482275
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.0018338500522077084,0.004842150025069714,0.005688584985909984,0.0018338500522077084
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_high_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.0015644499799236655,0.0033767499844543636,0.004967120004585012,0.0015644499799236655
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.00025050004478543997,0.00030829996103420854,0.00715957502252422,0.00025050004478543997
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.00026729999808594584,0.0011768000549636781,0.0022439149906858798,0.00026729999808594584
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0002862500259652734,0.0010009999969042838,0.001966065057786181,0.0002862500259652734
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.000296149926725775,0.002303199958987534,0.004465935064945369,0.000296149926725775
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0007132499595172703,0.0036709500127471983,0.057626905012875776,0.0007132499595172703
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0008886500145308673,0.0020252499962225556,0.002734634996159002,0.0008886500145308673
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0009109499515034258,0.002478750073350966,0.022738004999700925,0.0009109499515034258
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0003311499604023993,0.0008625499904155731,3.4772301949793456,0.0003311499604023993
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0007515999604947865,0.004933400021400303,0.06779907491873016,0.0007515999604947865
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0008543500443920493,0.008006750023923814,0.015166494989534839,0.0008543500443920493
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0010249000042676926,0.007728800002951175,0.043476265046047034,0.0010249000042676926
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0009687000419944525,0.01489374996162951,0.04076175502268596,0.0009687000419944525
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0008447000291198492,0.0016488500405102968,0.0023109750472940505,0.0008447000291198492
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.00024354999186471105,0.0006999500328674912,0.0012201999779790638,0.00024354999186471105
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.00025934999575838447,0.0015849000192247331,0.002826704940525814,0.00025934999575838447
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0002570999786257744,0.0003542500198818743,0.000687735085375607,0.0002570999786257744
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.00028000003658235073,0.0008973500225692987,0.001780120062176138,0.00028000003658235073
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0007118499488569796,0.002099849982187152,0.0032729150436352937,0.0007118499488569796
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.0006719999946653843,0.0008824500255286694,0.0014682699867989866,0.0006719999946653843
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.0007164499838836491,0.0012153000570833683,0.0026297750126104795,0.0007164499838836491
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,0.00025575002655386925,0.0003922499599866569,0.0006365750217810272,0.00025575002655386925
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0016676499508321285,0.004251350008416921,0.00893569003092125,0.0016676499508321285
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0015988000086508691,0.003041549993213266,0.0038500899856444446,0.0015988000086508691
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=3,0.001009550062008202,0.002211949962656945,0.009305795055115593,0.001009550062008202
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=4,0.001014399982523173,0.005237450008280575,0.01907295495620928,0.001014399982523173
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=6,0.001015150046441704,0.0023460500524379313,0.0034698600007686763,0.001015150046441704
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,0.00023915001656860113,0.0004741500015370548,0.001235964993247762,0.00023915001656860113
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,0.0002597499988041818,0.0002975999959744513,0.0014484549756161864,0.0002597499988041818
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,0.00039775000186637044,0.0010285000316798687,0.0022792249626945697,0.00039775000186637044
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,0.00026570004411041737,0.0009152499842457473,0.0010045249713584782,0.00026570004411041737
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,0.0008066999725997448,0.0017482999828644097,0.0026431550562847402,0.0008066999725997448
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,0.0008224000339396298,0.0017930499743670225,0.003190804930636659,0.0008224000339396298
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,0.0008173999958671629,0.001465699984692037,0.00188191999332048,0.0008173999958671629
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0002476000227034092,0.00031824997859075665,0.0010693749412894245,0.0002476000227034092
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0009893999667838216,0.0017069000168703496,0.0019145549449604005,0.0009893999667838216
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0007229499751701951,0.002002649998757988,0.0026847400062251837,0.0007229499751701951
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0008590500219725072,0.002327349968254566,0.004882244986947625,0.0008590500219725072
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,0.0009396999957971275,0.0031394499237649143,0.017834274988854298,0.0009396999957971275
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,packed_tuple_bch_low_redundancy,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,0.0011819000355899334,0.003445899987127632,0.010967755015008148,0.0011819000355899334
